Id,SalePrice
1461,236139.17030880175
1462,167461.90537589174
1463,116475.00198074042
1464,119512.36087751933
1465,118798.81799919237
1466,119542.7262936137
1467,128774.57652862657
1468,110179.89199097198
1469,161793.68664016083
1470,137010.31580807324
1471,123200.89125703767
1472,201754.88618424462
1473,194031.60567084927
1474,172473.13482061832
1475,145204.75694246066
1476,78864.43737839123
1477,73907.32393442017
1478,84898.51936199711
1479,96717.59766574061
1480,92440.72403075479
1481,87606.48845594352
1482,100089.14960311391
1483,85073.52057180784
1484,87377.59257490249
1485,108353.9824759714
1486,100548.36914577431
1487,89711.91873527512
1488,85265.03770055421
1489,86380.28927755653
1490,106779.33124271642
1491,116576.22185010025
1492,308591.6400132113
1493,255707.82312090055
1494,128663.38144292631
1495,115223.55665982339
1496,116924.16897790345
1497,102876.47702064496
1498,124609.15600593392
1499,124395.85179978238
1500,100898.41522373018
1501,116529.89562591395
1502,102541.6155489901
1503,93363.0189417366
1504,108738.96303730755
1505,103836.54785464582
1506,160263.2990020481
1507,162475.25516906547
1508,174860.05026198123
1509,158228.4942748445
1510,137208.1389635785
1511,188858.25682420685
1512,152596.69789908128
1513,195647.16176772097
1514,214688.4685656941
1515,202813.8787810605
1516,283589.06995226874
1517,226116.14807474083
1518,183284.18806878204
1519,98864.61887301879
1520,163179.73702310582
1521,160116.14162022786
1522,196297.29779692937
1523,204095.51686554687
1524,207677.7769961783
1525,257165.53710707155
1526,194608.78419910654
1527,194513.67598448382
1528,245943.3257063598
1529,187603.7116298133
1530,270184.9658399769
1531,224220.69572895693
1532,373825.828246567
1533,229298.12596587293
1534,190761.2230369691
1535,341277.984185088
1536,347790.96713753353
1537,173397.09597646512
1538,334122.3272941903
1539,233796.4950556978
1540,270389.8041150993
1541,209366.6942393999
1542,220839.0467582808
1543,299827.5183943985
1544,286961.55291520216
1545,354597.8698579622
1546,284775.40997359686
1547,387970.6453302722
1548,319779.24528535333
1549,216074.02028872035
1550,244212.6028125334
1551,344017.5546747837
1552,363268.24123019044
1553,272756.436421059
1554,339433.3423606139
